USER_ID,AGE,COUNTRY_ID
6132,76,52
6133,76,53
6134,76,54
6135,76,55
6136,76,56
6137,76,57
6138,76,58
6139,76,59
6140,76,60
6141,76,61
6142,76,62
6143,76,63
6144,76,64
6145,76,65
6146,76,66
6147,76,67
6148,76,68
6149,76,69
6150,76,70
6151,76,71
6152,76,72
6153,76,73
6154,76,74
6155,76,75
6156,76,76
6157,76,77
6158,76,78
6159,76,79
6160,76,80
6161,77,1
6162,77,2
6163,77,3
6164,77,4
6165,77,5
6166,77,6
6167,77,7
6168,77,8
6169,77,9
6170,77,10
6171,77,11
6172,77,12
6173,77,13
6174,77,14
6175,77,15
6176,77,16
6177,77,17
6178,77,18
6179,77,19
6180,77,20
6181,77,21
6182,77,22
6183,77,23
6184,77,24
6185,77,25
6186,77,26
6187,77,27
6188,77,28
6189,77,29
6190,77,30
6191,77,31
6192,77,32
6193,77,33
6194,77,34
6195,77,35
6196,77,36
6197,77,37
6198,77,38
6199,77,39
6200,77,40
6201,77,41
6202,77,42
6203,77,43
6204,77,44
6205,77,45
6206,77,46
6207,77,47
6208,77,48
6209,77,49
6210,77,50
6211,77,51
6212,77,52
6213,77,53
6214,77,54
6215,77,55
6216,77,56
6217,77,57
6218,77,58
6219,77,59
6220,77,60
6221,77,61
6222,77,62
6223,77,63
6224,77,64
6225,77,65
6226,77,66
6227,77,67
6228,77,68
6229,77,69
6230,77,70
6231,77,71
6232,77,72
6233,77,73
6234,77,74
6235,77,75
6236,77,76
6237,77,77
6238,77,78
6239,77,79
6240,77,80
6241,78,1
6242,78,2
6243,78,3
6244,78,4
6245,78,5
6246,78,6
6247,78,7
6248,78,8
6249,78,9
6250,78,10
6251,78,11
6252,78,12
6253,78,13
6254,78,14
6255,78,15
6256,78,16
6257,78,17
6258,78,18
6259,78,19
6260,78,20
6261,78,21
6262,78,22
6263,78,23
6264,78,24
6265,78,25
6266,78,26
6267,78,27
6268,78,28
6269,78,29
6270,78,30
6271,78,31
6272,78,32
6273,78,33
6274,78,34
6275,78,35
6276,78,36
6277,78,37
6278,78,38
6279,78,39
6280,78,40
6281,78,41
6282,78,42
6283,78,43
6284,78,44
6285,78,45
6286,78,46
6287,78,47
6288,78,48
6289,78,49
6290,78,50
6291,78,51
6292,78,52
6293,78,53
6294,78,54
6295,78,55
6296,78,56
6297,78,57
6298,78,58
6299,78,59
6300,78,60
6301,78,61
6302,78,62
6303,78,63
6304,78,64
6305,78,65
6306,78,66
6307,78,67
6308,78,68
6309,78,69
6310,78,70
6311,78,71
6312,78,72
6313,78,73
6314,78,74
6315,78,75
6316,78,76
6317,78,77
6318,78,78
6319,78,79
6320,78,80
6321,79,1
6322,79,2
6323,79,3
6324,79,4
6325,79,5
6326,79,6
6327,79,7
6328,79,8
6329,79,9
6330,79,10
6331,79,11
6332,79,12
6333,79,13
6334,79,14
6335,79,15
6336,79,16
6337,79,17
6338,79,18
6339,79,19
6340,79,20
6341,79,21
6342,79,22
6343,79,23
6344,79,24
6345,79,25
6346,79,26
6347,79,27
6348,79,28
6349,79,29
6350,79,30
6351,79,31
6352,79,32
6353,79,33
6354,79,34
6355,79,35
6356,79,36
6357,79,37
6358,79,38
6359,79,39
6360,79,40
6361,79,41
6362,79,42
6363,79,43
6364,79,44
6365,79,45
6366,79,46
6367,79,47
6368,79,48
6369,79,49
6370,79,50
6371,79,51
6372,79,52
6373,79,53
6374,79,54
6375,79,55
6376,79,56
6377,79,57
6378,79,58
6379,79,59
6380,79,60
6381,79,61
6382,79,62
6383,79,63
6384,79,64
6385,79,65
6386,79,66
6387,79,67
6388,79,68
6389,79,69
6390,79,70
6391,79,71
6392,79,72
6393,79,73
6394,79,74
6395,79,75
6396,79,76
6397,79,77
6398,79,78
6399,79,79
6400,79,80
6401,80,1
6402,80,2
6403,80,3
6404,80,4
6405,80,5
6406,80,6
6407,80,7
6408,80,8
6409,80,9
6410,80,10
6411,80,11
6412,80,12
6413,80,13
6414,80,14
6415,80,15
6416,80,16
6417,80,17
6418,80,18
6419,80,19
6420,80,20
6421,80,21
6422,80,22
6423,80,23
6424,80,24
6425,80,25
6426,80,26
6427,80,27
6428,80,28
6429,80,29
6430,80,30
6431,80,31
6432,80,32
6433,80,33
6434,80,34
6435,80,35
6436,80,36
6437,80,37
6438,80,38
6439,80,39
6440,80,40
6441,80,41
6442,80,42
6443,80,43
6444,80,44
6445,80,45
6446,80,46
6447,80,47
6448,80,48
6449,80,49
6450,80,50
6451,80,51
6452,80,52
6453,80,53
6454,80,54
6455,80,55
6456,80,56
6457,80,57
6458,80,58
6459,80,59
6460,80,60
6461,80,61
6462,80,62
6463,80,63
6464,80,64
6465,80,65
6466,80,66
6467,80,67
6468,80,68
6469,80,69
6470,80,70
6471,80,71
6472,80,72
6473,80,73
6474,80,74
6475,80,75
6476,80,76
6477,80,77
6478,80,78
6479,80,79
6480,80,80
6481,81,1
6482,81,2
6483,81,3
6484,81,4
6485,81,5
6486,81,6
6487,81,7
6488,81,8
6489,81,9
6490,81,10
6491,81,11
6492,81,12
6493,81,13
6494,81,14
6495,81,15
6496,81,16
6497,81,17
6498,81,18
6499,81,19
6500,81,20
6501,81,21
6502,81,22
6503,81,23
6504,81,24
6505,81,25
6506,81,26
6507,81,27
6508,81,28
6509,81,29
6510,81,30
6511,81,31
6512,81,32
6513,81,33
6514,81,34
6515,81,35
6516,81,36
6517,81,37
6518,81,38
6519,81,39
6520,81,40
6521,81,41
6522,81,42
6523,81,43
6524,81,44
6525,81,45
6526,81,46
6527,81,47
6528,81,48
6529,81,49
6530,81,50
6531,81,51
6532,81,52
6533,81,53
6534,81,54
6535,81,55
6536,81,56
6537,81,57
6538,81,58
6539,81,59
6540,81,60
6541,81,61
6542,81,62
6543,81,63
6544,81,64
6545,81,65
6546,81,66
6547,81,67
6548,81,68
6549,81,69
6550,81,70
6551,81,71
6552,81,72
6553,81,73
6554,81,74
6555,81,75
6556,81,76
6557,81,77
6558,81,78
6559,81,79
6560,81,80
6561,82,1
6562,82,2
6563,82,3
6564,82,4
6565,82,5
6566,82,6
6567,82,7
6568,82,8
6569,82,9
6570,82,10
6571,82,11
6572,82,12
6573,82,13
6574,82,14
6575,82,15
6576,82,16
6577,82,17
6578,82,18
6579,82,19
6580,82,20
6581,82,21
6582,82,22
6583,82,23
6584,82,24
6585,82,25
6586,82,26
6587,82,27
6588,82,28
6589,82,29
6590,82,30
6591,82,31
6592,82,32
6593,82,33
6594,82,34
6595,82,35
6596,82,36
6597,82,37
6598,82,38
6599,82,39
6600,82,40
6601,82,41
6602,82,42
6603,82,43
6604,82,44
6605,82,45
6606,82,46
6607,82,47
6608,82,48
6609,82,49
6610,82,50
6611,82,51
6612,82,52
6613,82,53
6614,82,54
6615,82,55
6616,82,56
6617,82,57
6618,82,58
6619,82,59
6620,82,60
6621,82,61
6622,82,62
6623,82,63
6624,82,64
6625,82,65
6626,82,66
6627,82,67
6628,82,68
6629,82,69
6630,82,70
6631,82,71
6632,82,72
6633,82,73
6634,82,74
6635,82,75
6636,82,76
6637,82,77
6638,82,78
6639,82,79
6640,82,80
6641,83,1
6642,83,2
6643,83,3
6644,83,4
6645,83,5
6646,83,6
6647,83,7
6648,83,8
6649,83,9
6650,83,10
6651,83,11
6652,83,12
6653,83,13
6654,83,14
6655,83,15
6656,83,16
6657,83,17
6658,83,18
6659,83,19
6660,83,20
6661,83,21
6662,83,22
6663,83,23
6664,83,24
6665,83,25
6666,83,26
6667,83,27
6668,83,28
6669,83,29
6670,83,30
6671,83,31
6672,83,32
6673,83,33
6674,83,34
6675,83,35
6676,83,36
6677,83,37
6678,83,38
6679,83,39
6680,83,40
6681,83,41
6682,83,42
6683,83,43
6684,83,44
6685,83,45
6686,83,46
6687,83,47
6688,83,48
6689,83,49
6690,83,50
6691,83,51
6692,83,52
6693,83,53
6694,83,54
6695,83,55
6696,83,56
6697,83,57
6698,83,58
6699,83,59
6700,83,60
6701,83,61
6702,83,62
6703,83,63
6704,83,64
6705,83,65
6706,83,66
6707,83,67
6708,83,68
6709,83,69
6710,83,70
6711,83,71
6712,83,72
6713,83,73
6714,83,74
6715,83,75
6716,83,76
6717,83,77
6718,83,78
6719,83,79
6720,83,80
6721,84,1
6722,84,2
6723,84,3
6724,84,4
6725,84,5
6726,84,6
6727,84,7
6728,84,8
6729,84,9
6730,84,10
6731,84,11
6732,84,12
6733,84,13
6734,84,14
6735,84,15
6736,84,16
6737,84,17
6738,84,18
6739,84,19
6740,84,20
6741,84,21
6742,84,22
6743,84,23
6744,84,24
6745,84,25
6746,84,26
6747,84,27
6748,84,28
6749,84,29
6750,84,30
6751,84,31
6752,84,32
6753,84,33
6754,84,34
6755,84,35
6756,84,36
6757,84,37
6758,84,38
6759,84,39
6760,84,40
6761,84,41
6762,84,42
6763,84,43
6764,84,44
6765,84,45
6766,84,46
6767,84,47
6768,84,48
6769,84,49
6770,84,50
6771,84,51
6772,84,52
6773,84,53
6774,84,54
6775,84,55
6776,84,56
6777,84,57
6778,84,58
6779,84,59
6780,84,60
6781,84,61
6782,84,62
6783,84,63
6784,84,64
6785,84,65
6786,84,66
6787,84,67
6788,84,68
6789,84,69
6790,84,70
6791,84,71
6792,84,72
6793,84,73
6794,84,74
6795,84,75
6796,84,76
6797,84,77
6798,84,78
6799,84,79
6800,84,80
6801,85,1
6802,85,2
6803,85,3
6804,85,4
6805,85,5
6806,85,6
6807,85,7
6808,85,8
6809,85,9
6810,85,10
6811,85,11
6812,85,12
6813,85,13
6814,85,14
6815,85,15
6816,85,16
6817,85,17
6818,85,18
6819,85,19
6820,85,20
6821,85,21
6822,85,22
6823,85,23
6824,85,24
6825,85,25
6826,85,26
6827,85,27
6828,85,28
6829,85,29
6830,85,30
6831,85,31
6832,85,32
6833,85,33
6834,85,34
6835,85,35
6836,85,36
6837,85,37
6838,85,38
6839,85,39
6840,85,40
6841,85,41
6842,85,42
6843,85,43
6844,85,44
6845,85,45
6846,85,46
6847,85,47
6848,85,48
6849,85,49
6850,85,50
6851,85,51
6852,85,52
6853,85,53
6854,85,54
6855,85,55
6856,85,56
6857,85,57
6858,85,58
6859,85,59
6860,85,60
6861,85,61
6862,85,62
6863,85,63
6864,85,64
6865,85,65
6866,85,66
6867,85,67
6868,85,68
6869,85,69
6870,85,70
6871,85,71
6872,85,72
6873,85,73
6874,85,74
6875,85,75
6876,85,76
6877,85,77
6878,85,78
6879,85,79
6880,85,80
6881,86,1
6882,86,2
6883,86,3
6884,86,4
6885,86,5
6886,86,6
6887,86,7
6888,86,8
6889,86,9
6890,86,10
6891,86,11
6892,86,12
6893,86,13
6894,86,14
6895,86,15
6896,86,16
6897,86,17
6898,86,18
6899,86,19
6900,86,20
6901,86,21
6902,86,22
6903,86,23
6904,86,24
6905,86,25
6906,86,26
6907,86,27
6908,86,28
6909,86,29
6910,86,30
6911,86,31
6912,86,32
6913,86,33
6914,86,34
6915,86,35
6916,86,36
6917,86,37
6918,86,38
6919,86,39
6920,86,40
6921,86,41
6922,86,42
6923,86,43
6924,86,44
6925,86,45
6926,86,46
6927,86,47
6928,86,48
6929,86,49
6930,86,50
6931,86,51
6932,86,52
6933,86,53
6934,86,54
6935,86,55
6936,86,56
6937,86,57
6938,86,58
6939,86,59
6940,86,60
6941,86,61
6942,86,62
6943,86,63
6944,86,64
6945,86,65
6946,86,66
6947,86,67
6948,86,68
6949,86,69
6950,86,70
6951,86,71
6952,86,72
6953,86,73
6954,86,74
6955,86,75
6956,86,76
6957,86,77
6958,86,78
6959,86,79
6960,86,80
6961,87,1
6962,87,2
6963,87,3
6964,87,4
6965,87,5
6966,87,6
6967,87,7
6968,87,8
6969,87,9
6970,87,10
6971,87,11
6972,87,12
6973,87,13
6974,87,14
6975,87,15
6976,87,16
6977,87,17
6978,87,18
6979,87,19
6980,87,20
6981,87,21
6982,87,22
6983,87,23
6984,87,24
6985,87,25
6986,87,26
6987,87,27
6988,87,28
6989,87,29
6990,87,30
6991,87,31
6992,87,32
6993,87,33
6994,87,34
6995,87,35
6996,87,36
6997,87,37
6998,87,38
6999,87,39
7000,87,40
7001,87,41
7002,87,42
7003,87,43
7004,87,44
7005,87,45
7006,87,46
7007,87,47
7008,87,48
7009,87,49
7010,87,50
7011,87,51
7012,87,52
7013,87,53
7014,87,54
7015,87,55
7016,87,56
7017,87,57
7018,87,58
7019,87,59
7020,87,60
7021,87,61
7022,87,62
7023,87,63
7024,87,64
7025,87,65
7026,87,66
7027,87,67
7028,87,68
7029,87,69
7030,87,70
7031,87,71
7032,87,72
7033,87,73
7034,87,74
7035,87,75
7036,87,76
7037,87,77
7038,87,78
7039,87,79
7040,87,80
7041,88,1
7042,88,2
7043,88,3
7044,88,4
7045,88,5
7046,88,6
7047,88,7
7048,88,8
7049,88,9
7050,88,10
7051,88,11
7052,88,12
7053,88,13
7054,88,14
7055,88,15
7056,88,16
7057,88,17
7058,88,18
7059,88,19
7060,88,20
7061,88,21
7062,88,22
7063,88,23
7064,88,24
7065,88,25
7066,88,26
7067,88,27
7068,88,28
7069,88,29
7070,88,30
7071,88,31
7072,88,32
7073,88,33
7074,88,34
7075,88,35
7076,88,36
7077,88,37
7078,88,38
7079,88,39
7080,88,40
7081,88,41
7082,88,42
7083,88,43
7084,88,44
7085,88,45
7086,88,46
7087,88,47
7088,88,48
7089,88,49
7090,88,50
7091,88,51
7092,88,52
7093,88,53
7094,88,54
7095,88,55
7096,88,56
7097,88,57
7098,88,58
7099,88,59
7100,88,60
7101,88,61
7102,88,62
7103,88,63
7104,88,64
7105,88,65
7106,88,66
7107,88,67
7108,88,68
7109,88,69
7110,88,70
7111,88,71
7112,88,72
7113,88,73
7114,88,74
7115,88,75
7116,88,76
7117,88,77
7118,88,78
7119,88,79
7120,88,80
7121,89,1
7122,89,2
7123,89,3
7124,89,4
7125,89,5
7126,89,6
7127,89,7
7128,89,8
7129,89,9
7130,89,10
7131,89,11
7132,89,12
7133,89,13
7134,89,14
7135,89,15
7136,89,16
7137,89,17
7138,89,18
7139,89,19
7140,89,20
7141,89,21
7142,89,22
7143,89,23
7144,89,24
7145,89,25
7146,89,26
7147,89,27
7148,89,28
7149,89,29
7150,89,30
7151,89,31
7152,89,32
7153,89,33
7154,89,34
7155,89,35
7156,89,36
7157,89,37
7158,89,38
7159,89,39
7160,89,40
7161,89,41
7162,89,42
7163,89,43
7164,89,44
7165,89,45
7166,89,46
7167,89,47
7168,89,48
7169,89,49
7170,89,50
7171,89,51
7172,89,52
7173,89,53
7174,89,54
7175,89,55
7176,89,56
7177,89,57
7178,89,58
7179,89,59
7180,89,60
7181,89,61
7182,89,62
7183,89,63
7184,89,64
7185,89,65
7186,89,66
7187,89,67
7188,89,68
7189,89,69
7190,89,70
7191,89,71
7192,89,72
7193,89,73
7194,89,74
7195,89,75
7196,89,76
7197,89,77
7198,89,78
7199,89,79
7200,89,80
7201,90,1
7202,90,2
7203,90,3
7204,90,4
7205,90,5
7206,90,6
7207,90,7
7208,90,8
7209,90,9
7210,90,10
7211,90,11
7212,90,12
7213,90,13
7214,90,14
7215,90,15
7216,90,16
7217,90,17
7218,90,18
7219,90,19
7220,90,20
7221,90,21
7222,90,22
7223,90,23
7224,90,24
7225,90,25
7226,90,26
7227,90,27
7228,90,28
7229,90,29
7230,90,30
7231,90,31
7232,90,32
7233,90,33
7234,90,34
7235,90,35
7236,90,36
7237,90,37
7238,90,38
7239,90,39
7240,90,40
7241,90,41
7242,90,42
7243,90,43
7244,90,44
7245,90,45
7246,90,46
7247,90,47
7248,90,48
7249,90,49
7250,90,50
7251,90,51
7252,90,52
7253,90,53
7254,90,54
7255,90,55
7256,90,56
7257,90,57
7258,90,58
7259,90,59
7260,90,60
7261,90,61
7262,90,62
7263,90,63
7264,90,64
7265,90,65
7266,90,66
7267,90,67
7268,90,68
7269,90,69
7270,90,70
7271,90,71
7272,90,72
7273,90,73
7274,90,74
7275,90,75
7276,90,76
7277,90,77
7278,90,78
7279,90,79
7280,90,80
7281,91,1
7282,91,2
7283,91,3
7284,91,4
7285,91,5
7286,91,6
7287,91,7
7288,91,8
7289,91,9
7290,91,10
7291,91,11
7292,91,12
7293,91,13
7294,91,14
7295,91,15
7296,91,16
7297,91,17
7298,91,18
7299,91,19
7300,91,20
7301,91,21
7302,91,22
7303,91,23
7304,91,24
7305,91,25
7306,91,26
7307,91,27
7308,91,28
7309,91,29
7310,91,30
7311,91,31
7312,91,32
7313,91,33
7314,91,34
7315,91,35
7316,91,36
7317,91,37
7318,91,38
7319,91,39
7320,91,40
7321,91,41
7322,91,42
7323,91,43
7324,91,44
7325,91,45
7326,91,46
7327,91,47
7328,91,48
7329,91,49
7330,91,50
7331,91,51
7332,91,52
7333,91,53
7334,91,54
7335,91,55
7336,91,56
7337,91,57
7338,91,58
7339,91,59
7340,91,60
7341,91,61
7342,91,62
7343,91,63
7344,91,64
7345,91,65
7346,91,66
7347,91,67
7348,91,68
7349,91,69
7350,91,70
7351,91,71
7352,91,72
7353,91,73
7354,91,74
7355,91,75
7356,91,76
7357,91,77
7358,91,78
7359,91,79
7360,91,80
7361,92,1
7362,92,2
7363,92,3
7364,92,4
7365,92,5
7366,92,6
7367,92,7
7368,92,8
7369,92,9
7370,92,10
7371,92,11
7372,92,12
7373,92,13
7374,92,14
7375,92,15
7376,92,16
7377,92,17
7378,92,18
7379,92,19
7380,92,20
7381,92,21
7382,92,22
7383,92,23
7384,92,24
7385,92,25
7386,92,26
7387,92,27
7388,92,28
7389,92,29
7390,92,30
7391,92,31
7392,92,32
7393,92,33
7394,92,34
7395,92,35
7396,92,36
7397,92,37
7398,92,38
7399,92,39
7400,92,40
7401,92,41
7402,92,42
7403,92,43
7404,92,44
7405,92,45
7406,92,46
7407,92,47
7408,92,48
7409,92,49
7410,92,50
7411,92,51
7412,92,52
7413,92,53
7414,92,54
7415,92,55
7416,92,56
7417,92,57
7418,92,58
7419,92,59
7420,92,60
7421,92,61
7422,92,62
7423,92,63
7424,92,64
7425,92,65
7426,92,66
7427,92,67
7428,92,68
7429,92,69
7430,92,70
7431,92,71
7432,92,72
7433,92,73
7434,92,74
7435,92,75
7436,92,76
7437,92,77
7438,92,78
7439,92,79
7440,92,80
7441,93,1
7442,93,2
7443,93,3
7444,93,4
7445,93,5
7446,93,6
7447,93,7
7448,93,8
7449,93,9
7450,93,10
7451,93,11
7452,93,12
7453,93,13
7454,93,14
7455,93,15
7456,93,16
7457,93,17
7458,93,18
7459,93,19
7460,93,20
7461,93,21
7462,93,22
7463,93,23
7464,93,24
7465,93,25
7466,93,26
7467,93,27
7468,93,28
7469,93,29
7470,93,30
7471,93,31
7472,93,32
7473,93,33
7474,93,34
7475,93,35
7476,93,36
7477,93,37
7478,93,38
7479,93,39
7480,93,40
7481,93,41
7482,93,42
7483,93,43
7484,93,44
7485,93,45
7486,93,46
7487,93,47
7488,93,48
7489,93,49
7490,93,50
7491,93,51
7492,93,52
7493,93,53
7494,93,54
7495,93,55
7496,93,56
7497,93,57
7498,93,58
7499,93,59
7500,93,60
7501,93,61
7502,93,62
7503,93,63
7504,93,64
7505,93,65
7506,93,66
7507,93,67
7508,93,68
7509,93,69
7510,93,70
7511,93,71
7512,93,72
7513,93,73
7514,93,74
7515,93,75
7516,93,76
7517,93,77
7518,93,78
7519,93,79
7520,93,80
7521,94,1
7522,94,2
7523,94,3
7524,94,4
7525,94,5
7526,94,6
7527,94,7
7528,94,8
7529,94,9
7530,94,10
7531,94,11
7532,94,12
7533,94,13
7534,94,14
7535,94,15
7536,94,16
7537,94,17
7538,94,18
7539,94,19
7540,94,20
7541,94,21
7542,94,22
7543,94,23
7544,94,24
7545,94,25
7546,94,26
7547,94,27
7548,94,28
7549,94,29
7550,94,30
7551,94,31
7552,94,32
7553,94,33
7554,94,34
7555,94,35
7556,94,36
7557,94,37
7558,94,38
7559,94,39
7560,94,40
7561,94,41
7562,94,42
7563,94,43
7564,94,44
7565,94,45
7566,94,46
7567,94,47
7568,94,48
7569,94,49
7570,94,50
7571,94,51
7572,94,52
7573,94,53
7574,94,54
7575,94,55
7576,94,56
7577,94,57
7578,94,58
7579,94,59
7580,94,60
7581,94,61
7582,94,62
7583,94,63
7584,94,64
7585,94,65
7586,94,66
7587,94,67
7588,94,68
7589,94,69
7590,94,70
7591,94,71
7592,94,72
7593,94,73
7594,94,74
7595,94,75
7596,94,76
7597,94,77
7598,94,78
7599,94,79
7600,94,80
7601,95,1
7602,95,2
7603,95,3
7604,95,4
7605,95,5
7606,95,6
7607,95,7
7608,95,8
7609,95,9
7610,95,10
7611,95,11
7612,95,12
7613,95,13
7614,95,14
7615,95,15
7616,95,16
7617,95,17
7618,95,18
7619,95,19
7620,95,20
7621,95,21
7622,95,22
7623,95,23
7624,95,24
7625,95,25
7626,95,26
7627,95,27
7628,95,28
7629,95,29
7630,95,30
7631,95,31
7632,95,32
7633,95,33
7634,95,34
7635,95,35
7636,95,36
7637,95,37
7638,95,38
7639,95,39
7640,95,40
7641,95,41
7642,95,42
7643,95,43
7644,95,44
7645,95,45
7646,95,46
7647,95,47
7648,95,48
7649,95,49
7650,95,50
7651,95,51
7652,95,52
7653,95,53
7654,95,54
7655,95,55
7656,95,56
7657,95,57
7658,95,58
7659,95,59
7660,95,60
7661,95,61
7662,95,62
7663,95,63
7664,95,64
7665,95,65
7666,95,66
7667,95,67
7668,95,68
7669,95,69
7670,95,70
7671,95,71
7672,95,72
7673,95,73
7674,95,74
7675,95,75
7676,95,76
7677,95,77
7678,95,78
7679,95,79
7680,95,80
7681,96,1
7682,96,2
7683,96,3
7684,96,4
7685,96,5
7686,96,6
7687,96,7
7688,96,8
7689,96,9
7690,96,10
7691,96,11
7692,96,12
7693,96,13
7694,96,14
7695,96,15
7696,96,16
7697,96,17
7698,96,18
7699,96,19
7700,96,20
7701,96,21
7702,96,22
7703,96,23
7704,96,24
7705,96,25
7706,96,26
7707,96,27
7708,96,28
7709,96,29
7710,96,30
7711,96,31
7712,96,32
7713,96,33
7714,96,34
7715,96,35
7716,96,36
7717,96,37
7718,96,38
7719,96,39
7720,96,40
7721,96,41
7722,96,42
7723,96,43
7724,96,44
7725,96,45
7726,96,46
7727,96,47
7728,96,48
7729,96,49
7730,96,50
7731,96,51
7732,96,52
7733,96,53
7734,96,54
7735,96,55
7736,96,56
7737,96,57
7738,96,58
7739,96,59
7740,96,60
7741,96,61
7742,96,62
7743,96,63
7744,96,64
7745,96,65
7746,96,66
7747,96,67
7748,96,68
7749,96,69
7750,96,70
7751,96,71
7752,96,72
7753,96,73
7754,96,74
7755,96,75
7756,96,76
7757,96,77
7758,96,78
7759,96,79
7760,96,80
7761,97,1
7762,97,2
7763,97,3
7764,97,4
7765,97,5
7766,97,6
7767,97,7
7768,97,8
7769,97,9
7770,97,10
7771,97,11
7772,97,12
7773,97,13
7774,97,14
7775,97,15
7776,97,16
7777,97,17
7778,97,18
7779,97,19
7780,97,20
7781,97,21
7782,97,22
7783,97,23
7784,97,24
7785,97,25
7786,97,26
7787,97,27
7788,97,28
7789,97,29
7790,97,30
7791,97,31
7792,97,32
7793,97,33
7794,97,34
7795,97,35
7796,97,36
7797,97,37
7798,97,38
7799,97,39
7800,97,40
7801,97,41
7802,97,42
7803,97,43
7804,97,44
7805,97,45
7806,97,46
7807,97,47
7808,97,48
7809,97,49
7810,97,50
7811,97,51
7812,97,52
7813,97,53
7814,97,54
7815,97,55
7816,97,56
7817,97,57
7818,97,58
7819,97,59
7820,97,60
7821,97,61
7822,97,62
7823,97,63
7824,97,64
7825,97,65
7826,97,66
7827,97,67
7828,97,68
7829,97,69
7830,97,70
7831,97,71
7832,97,72
7833,97,73
7834,97,74
7835,97,75
7836,97,76
7837,97,77
7838,97,78
7839,97,79
7840,97,80
7841,98,1
7842,98,2
7843,98,3
7844,98,4
7845,98,5
7846,98,6
7847,98,7
7848,98,8
7849,98,9
7850,98,10
7851,98,11
7852,98,12
7853,98,13
7854,98,14
7855,98,15
7856,98,16
7857,98,17
7858,98,18
7859,98,19
7860,98,20
7861,98,21
7862,98,22
7863,98,23
7864,98,24
7865,98,25
7866,98,26
7867,98,27
7868,98,28
7869,98,29
7870,98,30
7871,98,31
7872,98,32
7873,98,33
7874,98,34
7875,98,35
7876,98,36
7877,98,37
7878,98,38
7879,98,39
7880,98,40
7881,98,41
7882,98,42
7883,98,43
7884,98,44
7885,98,45
7886,98,46
7887,98,47
7888,98,48
7889,98,49
7890,98,50
7891,98,51
7892,98,52
7893,98,53
7894,98,54
7895,98,55
7896,98,56
7897,98,57
7898,98,58
7899,98,59
7900,98,60
7901,98,61
7902,98,62
7903,98,63
7904,98,64
7905,98,65
7906,98,66
7907,98,67
7908,98,68
7909,98,69
7910,98,70
7911,98,71
7912,98,72
7913,98,73
7914,98,74
7915,98,75
7916,98,76
7917,98,77
7918,98,78
7919,98,79
7920,98,80
7921,99,1
7922,99,2
7923,99,3
7924,99,4
7925,99,5
7926,99,6
7927,99,7
7928,99,8
7929,99,9
7930,99,10
7931,99,11
7932,99,12
7933,99,13
7934,99,14
7935,99,15
7936,99,16
7937,99,17
7938,99,18
7939,99,19
7940,99,20
7941,99,21
7942,99,22
7943,99,23
7944,99,24
7945,99,25
7946,99,26
7947,99,27
7948,99,28
7949,99,29
7950,99,30
7951,99,31
7952,99,32
7953,99,33
7954,99,34
7955,99,35
7956,99,36
7957,99,37
7958,99,38
7959,99,39
7960,99,40
7961,99,41
7962,99,42
7963,99,43
7964,99,44
7965,99,45
7966,99,46
7967,99,47
7968,99,48
7969,99,49
7970,99,50
7971,99,51
7972,99,52
7973,99,53
7974,99,54
7975,99,55
7976,99,56
7977,99,57
7978,99,58
7979,99,59
7980,99,60
7981,99,61
7982,99,62
7983,99,63
7984,99,64
7985,99,65
7986,99,66
7987,99,67
7988,99,68
7989,99,69
7990,99,70
7991,99,71
7992,99,72
7993,99,73
7994,99,74
7995,99,75
7996,99,76
7997,99,77
7998,99,78
7999,99,79
8000,99,80
8001,100,1
8002,100,2
8003,100,3
8004,100,4
8005,100,5
8006,100,6
8007,100,7
8008,100,8
8009,100,9
8010,100,10
8011,100,11
8012,100,12
8013,100,13
8014,100,14
8015,100,15
8016,100,16
8017,100,17
8018,100,18
8019,100,19
8020,100,20
8021,100,21
8022,100,22
8023,100,23
8024,100,24
8025,100,25
8026,100,26
8027,100,27
8028,100,28
8029,100,29
8030,100,30
8031,100,31
8032,100,32
8033,100,33
8034,100,34
8035,100,35
8036,100,36
8037,100,37
8038,100,38
8039,100,39
8040,100,40
8041,100,41
8042,100,42
8043,100,43
8044,100,44
8045,100,45
8046,100,46
8047,100,47
8048,100,48
8049,100,49
8050,100,50
8051,100,51
8052,100,52
8053,100,53
8054,100,54
8055,100,55
8056,100,56
8057,100,57
8058,100,58
8059,100,59
8060,100,60
8061,100,61
8062,100,62
8063,100,63
8064,100,64
8065,100,65
8066,100,66
8067,100,67
8068,100,68
8069,100,69
8070,100,70
8071,100,71
8072,100,72
8073,100,73
8074,100,74
8075,100,75
8076,100,76
8077,100,77
8078,100,78
8079,100,79
8080,100,80
8081,101,1
8082,101,2
8083,101,3
8084,101,4
8085,101,5
8086,101,6
8087,101,7
8088,101,8
8089,101,9
8090,101,10
8091,101,11
8092,101,12
8093,101,13
8094,101,14
8095,101,15
8096,101,16
8097,101,17
8098,101,18
8099,101,19
8100,101,20
8101,101,21
8102,101,22
8103,101,23
8104,101,24
8105,101,25
8106,101,26
8107,101,27
8108,101,28
8109,101,29
8110,101,30
8111,101,31
8112,101,32
8113,101,33
8114,101,34
8115,101,35
8116,101,36
8117,101,37
8118,101,38
8119,101,39
8120,101,40
8121,101,41
8122,101,42
8123,101,43
8124,101,44
8125,101,45
8126,101,46
8127,101,47
8128,101,48
